id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
1858,533253180,1-story pud (planned unit development) - 1946 & newer,rl,40.0,3840,pave,na,ir1,lvl,allpub,inside,gtl,greens,norm,norm,twnhse,1story,8,6,1978,1998,gable,compshg,wd sdng,plywood,none,0.0,4,3,cblock,4,3,gd,glq,881,lwq,176,0,1057,gasa,3,y,sbrkr,1295,0,0,1295,1,0,1,0,1,1,4,4,typ,2,3,attchd,1978.0,fin,2,571,3,3,y,133,89,0,0,0,0,0,na,na,0,7,2007,wd 
2228,909455060,1-story pud (planned unit development) - 1946 & newer,rm,35.0,3907,pave,na,ir1,bnk,allpub,inside,mod,blueste,norm,norm,twnhse,1story,8,5,1988,1988,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,4,3,gd,glq,577,unf,0,427,1004,gasa,4,y,sbrkr,1020,0,0,1020,1,0,1,0,1,1,3,4,typ,0,0,attchd,1988.0,unf,2,509,3,3,y,135,0,0,0,0,0,0,na,na,0,3,2007,wd 
447,528144020,1-story 1946 & newer all styles,rl,79.0,9541,pave,na,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,7,5,2009,2009,gable,compshg,vinylsd,vinylsd,stone,268.0,4,3,pconc,4,3,no,unf,0,unf,0,1502,1502,gasa,5,y,sbrkr,1502,0,0,1502,0,0,2,0,3,1,4,7,typ,0,0,attchd,2009.0,rfn,2,644,3,3,y,0,114,0,0,0,0,0,na,na,0,9,2009,new
827,906380130,1-story 1946 & newer all styles,rl,68.0,8814,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,stone,180.0,4,3,pconc,4,3,no,glq,1334,unf,0,270,1604,gasa,5,y,sbrkr,1604,0,0,1604,1,0,2,1,3,1,4,8,typ,1,4,attchd,2006.0,rfn,2,660,3,3,y,123,110,0,0,0,0,0,na,na,0,3,2009,wd 
1649,527325090,2-story 1946 & newer,rl,61.0,11339,pave,na,ir1,lvl,allpub,inside,gtl,nwames,posa,norm,1fam,2story,7,5,1979,1979,hip,wdshake,hdboard,plywood,brkface,549.0,3,3,cblock,4,3,no,alq,758,unf,0,22,780,gasa,3,y,sbrkr,1085,845,0,1930,1,0,2,1,4,1,4,9,typ,1,3,attchd,1979.0,fin,2,481,3,3,y,192,72,0,0,0,0,0,na,na,0,3,2007,wd 
682,535452100,1-story 1946 & newer all styles,rl,70.0,7560,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1958,1965,hip,compshg,brkface,plywood,none,0.0,3,3,cblock,3,3,no,lwq,504,unf,0,525,1029,gasa,3,y,sbrkr,1339,0,0,1339,0,0,1,0,3,1,3,6,min1,0,0,attchd,1958.0,unf,1,294,3,3,y,0,0,0,0,0,0,0,mnprv,na,0,5,2009,cod
2698,903458010,1-story 1945 & older,rm,60.0,7200,pave,na,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,1story,6,6,1930,1950,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,brktil,3,3,no,lwq,343,unf,0,641,984,gasa,3,y,fusef,984,0,0,984,0,0,1,0,3,1,3,6,typ,0,0,detchd,1930.0,unf,1,308,3,3,n,0,0,164,0,0,0,0,na,na,0,3,2006,conli
494,528294050,split or multi-level,rl,64.0,7848,pave,na,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,slvl,7,6,1999,1999,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,3,3,no,unf,0,unf,0,384,384,gasa,5,y,sbrkr,774,656,0,1430,0,0,2,1,3,1,3,7,typ,1,3,builtin,1999.0,fin,2,410,3,3,y,0,0,0,0,0,0,0,na,na,0,6,2009,wd 
214,904351040,2-story 1945 & older,c (all),0.0,6449,pave,na,ir1,lvl,allpub,inside,gtl,swisu,norm,norm,1fam,2story,4,1,1907,1950,gambrel,compshg,wd sdng,stucco,none,0.0,3,3,cblock,3,3,no,rec,73,unf,0,634,707,gasw,3,n,sbrkr,942,942,0,1884,0,0,1,1,4,1,3,7,typ,0,0,na,1923.0,na,0,0,0,0,n,0,0,239,0,0,0,0,na,na,0,3,2010,wd 
2441,528292080,2-story 1946 & newer,rl,0.0,12104,pave,na,ir1,lvl,allpub,fr3,gtl,gilbert,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,unf,0,unf,0,1035,1035,gasa,4,y,sbrkr,1082,1240,0,2322,0,0,3,1,4,1,4,8,typ,0,0,attchd,2006.0,rfn,3,617,3,3,y,400,45,0,0,0,0,0,na,na,0,8,2006,new
2679,903231240,1-story 1945 & older,rm,51.0,6120,pave,na,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1story,5,7,1925,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,brktil,3,3,no,rec,489,unf,0,279,768,gasa,3,n,sbrkr,1015,0,0,1015,0,0,1,0,3,1,3,6,min1,0,0,detchd,1925.0,unf,1,450,3,3,y,0,0,112,0,120,0,0,mnprv,shed,620,7,2006,wd 
1336,903226150,1-story 1945 & older,rm,50.0,6000,pave,na,reg,hls,allpub,inside,gtl,brkside,norm,norm,1fam,1story,5,7,1924,2003,gable,compshg,wd sdng,wd sdng,none,0.0,3,2,brktil,3,2,no,unf,0,unf,0,949,949,gasa,5,y,sbrkr,949,0,0,949,0,0,1,0,2,1,3,5,typ,1,2,detchd,1924.0,unf,2,370,3,3,y,0,0,48,0,0,0,0,na,na,0,7,2008,wd 
465,528218090,2-story 1946 & newer,rl,63.0,10928,pave,na,reg,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,7,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,4,no,unf,0,unf,0,728,728,gasa,5,y,sbrkr,728,728,0,1456,0,0,2,1,3,1,4,8,typ,1,4,attchd,2005.0,fin,2,390,3,3,y,100,0,0,0,0,0,0,na,na,0,6,2009,wd 
1524,909251080,2-story 1945 & older,rl,66.0,8969,pave,na,reg,bnk,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,6,6,1926,1950,gambrel,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,no,blq,379,unf,0,265,644,gasa,5,y,sbrkr,672,644,0,1316,1,0,1,0,2,1,3,6,typ,1,4,detchd,2001.0,unf,1,369,3,3,p,0,0,0,0,192,0,0,mnprv,na,0,7,2008,wd 
2543,534276010,1-story 1946 & newer all styles,rl,70.0,9100,pave,na,reg,lvl,allpub,corner,gtl,names,feedr,norm,1fam,1story,5,5,1958,1958,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,no,blq,521,lwq,174,169,864,gasa,3,y,sbrkr,864,0,0,864,1,0,1,0,3,1,3,5,typ,0,0,detchd,1964.0,unf,2,624,3,3,y,0,0,0,0,0,0,0,na,na,0,7,2006,wd 
631,535151040,1-story 1946 & newer all styles,rl,73.0,8760,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1956,1956,gable,compshg,wd sdng,wd sdng,brkface,164.0,4,3,cblock,3,3,no,alq,856,unf,0,313,1169,gasa,3,y,sbrkr,1144,0,0,1144,1,0,1,0,3,1,3,6,typ,0,0,attchd,1956.0,rfn,1,286,3,3,y,257,0,0,0,0,0,0,na,na,0,6,2009,wd 
2452,528363070,2-story 1946 & newer,rl,0.0,10236,pave,na,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,8,5,1994,1995,gable,compshg,vinylsd,vinylsd,brkface,501.0,4,3,pconc,4,3,gd,glq,380,blq,168,742,1290,gasa,5,y,sbrkr,1305,1189,0,2494,1,0,2,1,4,1,4,9,typ,1,3,attchd,1994.0,fin,3,803,3,3,y,200,95,0,0,0,0,0,gdprv,na,0,6,2006,wd 
228,905107320,2-story 1946 & newer,rl,0.0,11616,pave,na,ir1,lvl,allpub,culdsac,gtl,sawyer,norm,norm,1fam,2story,6,5,1978,1978,hip,compshg,hdboard,hdboard,brkcmn,328.0,3,3,cblock,3,3,mn,rec,438,unf,0,234,672,gasa,3,y,sbrkr,672,714,0,1386,0,0,2,1,3,1,3,6,typ,1,3,attchd,1978.0,fin,2,440,3,3,y,335,0,0,0,0,0,0,gdprv,na,0,4,2010,wd 
126,534427010,duplex - all styles and ages,rl,98.0,13260,pave,na,ir1,lvl,allpub,inside,gtl,names,norm,norm,duplex,1story,5,6,1962,2001,hip,compshg,hdboard,hdboard,brkface,144.0,3,3,cblock,3,3,no,blq,1500,unf,0,228,1728,gasa,3,y,sbrkr,1728,0,0,1728,2,0,2,0,6,2,3,10,typ,0,0,na,1923.0,na,0,0,0,0,y,0,0,0,0,0,0,0,na,na,0,1,2010,oth
1092,528253020,1-story pud (planned unit development) - 1946 & newer,rl,55.0,7301,pave,na,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,7,6,2007,2008,gable,compshg,vinylsd,vinylsd,stone,176.0,4,3,pconc,4,3,no,glq,876,unf,0,474,1350,gasa,5,y,sbrkr,1358,0,0,1358,1,0,2,0,2,1,4,6,typ,1,4,attchd,2008.0,rfn,2,484,3,3,y,192,26,0,0,0,0,0,na,na,0,11,2008,new
1122,528458050,1-story 1946 & newer all styles,fv,72.0,8640,pave,na,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,7,5,2007,2008,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,5,3,no,unf,0,unf,0,1372,1372,gasa,5,y,sbrkr,1372,0,0,1372,0,0,2,0,3,1,4,6,typ,0,0,attchd,2008.0,fin,2,529,3,3,y,0,140,0,0,0,0,0,na,na,0,5,2008,new
932,909428240,1-story 1946 & newer all styles,rl,100.0,17500,pave,na,reg,bnk,allpub,corner,mod,crawfor,posa,norm,1fam,1story,6,5,1954,1954,gable,compshg,hdboard,hdboard,stone,420.0,3,3,pconc,3,3,av,lwq,784,blq,435,91,1310,gasa,5,y,sbrkr,1906,0,0,1906,1,0,1,1,3,1,3,6,typ,2,4,basment,1954.0,unf,2,576,3,3,y,0,201,0,0,0,0,0,na,na,0,1,2009,wd 
1980,902125120,1-story 1945 & older,rm,60.0,10800,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,4,7,1885,1995,mansard,compshg,vinylsd,vinylsd,none,0.0,3,3,brktil,2,3,no,unf,0,unf,0,641,641,gasa,4,y,sbrkr,1047,0,0,1047,0,0,1,0,2,1,3,6,typ,0,0,detchd,1954.0,unf,1,273,2,2,n,0,0,0,0,0,0,0,na,shed,450,8,2007,wd 
2171,908127040,1-story 1946 & newer all styles,rl,73.0,10921,pave,na,reg,hls,allpub,inside,gtl,edwards,norm,norm,1fam,1story,4,5,1965,1965,hip,compshg,hdboard,hdboard,brkface,48.0,3,3,cblock,3,3,no,rec,520,unf,0,440,960,gasa,3,y,fusef,960,0,0,960,1,0,1,0,3,1,3,6,typ,0,0,attchd,1965.0,fin,1,432,3,3,p,120,0,0,0,0,0,0,na,na,0,5,2007,wd 
551,531453100,2-story 1946 & newer,rl,0.0,10274,pave,na,ir1,lvl,allpub,culdsac,gtl,sawyerw,norm,norm,1fam,2story,6,7,1986,1986,gable,compshg,vinylsd,vinylsd,brkface,141.0,3,4,cblock,4,3,no,rec,331,unf,0,345,676,gasa,3,y,sbrkr,698,702,0,1400,0,0,2,1,3,1,3,6,typ,0,0,attchd,1986.0,rfn,2,465,3,3,y,0,48,0,0,0,0,0,na,na,0,7,2009,wd 
2768,906476140,1-story 1946 & newer all styles,rl,80.0,12000,pave,na,reg,lvl,allpub,inside,gtl,clearcr,norm,norm,1fam,1story,6,5,1968,1968,gable,compshg,plywood,plywood,none,0.0,3,2,cblock,4,2,no,lwq,853,unf,0,535,1388,gasa,4,y,sbrkr,1388,0,0,1388,1,0,2,0,3,1,3,6,typ,1,1,attchd,1968.0,rfn,2,522,3,3,y,0,58,0,0,0,0,0,na,na,0,7,2006,cod
2056,905104090,1-story 1946 & newer all styles,rl,99.0,7094,pave,na,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,5,1966,1966,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,no,rec,180,lwq,374,340,894,gasa,3,y,sbrkr,894,0,0,894,0,0,1,0,3,1,3,5,typ,0,0,detchd,1966.0,rfn,1,384,3,3,y,0,0,0,0,0,0,0,mnprv,na,0,5,2007,wd 
1159,533125140,2-story 1946 & newer,rl,105.0,11025,pave,na,reg,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,1.5fin,9,5,1993,1994,hip,compshg,wd sdng,wd sdng,brkface,568.0,4,3,pconc,4,3,gd,blq,520,unf,0,1328,1848,gasa,5,y,sbrkr,1827,959,0,2786,1,0,2,1,4,1,4,10,typ,1,5,attchd,1993.0,fin,2,636,3,3,y,294,49,0,0,0,0,0,na,na,0,6,2008,wd 
2645,902110120,2 family conversion - all styles and ages,rm,56.0,7745,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,1.5fin,4,6,1900,1950,gable,compshg,metalsd,metalsd,none,0.0,4,3,pconc,3,3,no,unf,0,unf,0,938,938,gasa,4,n,sbrkr,1084,867,0,1951,0,0,2,0,4,2,2,9,typ,0,0,detchd,1993.0,unf,2,576,3,3,p,0,6,28,0,0,0,0,na,na,0,4,2006,wd 
1174,533217060,2-story pud - 1946 & newer,fv,24.0,2160,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhs,slvl,7,5,1999,2000,gable,compshg,vinylsd,vinylsd,brkface,216.0,4,3,pconc,4,3,no,glq,600,unf,0,72,672,gasa,5,y,sbrkr,684,720,0,1404,1,0,2,1,3,1,4,5,typ,0,0,detchd,1999.0,unf,2,462,3,3,y,20,0,0,0,0,0,0,na,na,0,6,2008,wd 
2266,916403290,1-1/2 story finished all ages,rl,44.0,13758,pave,na,ir1,lvl,allpub,culdsac,gtl,timber,norm,norm,1fam,1.5fin,7,5,1990,1991,gable,compshg,hdboard,hdboard,brkface,117.0,4,4,cblock,4,3,mn,lwq,902,unf,0,254,1156,gasa,5,y,sbrkr,1187,530,0,1717,0,0,2,1,3,1,4,7,typ,1,3,attchd,1990.0,rfn,2,400,3,3,y,168,36,0,0,0,0,0,na,na,0,4,2007,wd 
2462,528477010,2-story 1946 & newer,fv,100.0,13162,pave,na,reg,lvl,allpub,corner,gtl,somerst,feedr,norm,1fam,2story,9,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,5,3,no,glq,1836,unf,0,200,2036,gasa,5,y,sbrkr,2036,604,0,2640,1,0,3,1,3,1,5,11,typ,1,4,attchd,2006.0,rfn,3,792,3,3,y,0,265,0,0,0,0,0,na,na,0,11,2006,new
1219,534428100,1-story 1946 & newer all styles,rl,0.0,11332,pave,na,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,7,1960,2000,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,no,blq,528,unf,0,590,1118,gasa,5,y,sbrkr,1118,0,0,1118,1,0,1,0,3,1,4,6,typ,0,0,attchd,1960.0,rfn,1,264,3,3,y,290,0,0,0,0,0,0,mnprv,na,0,8,2008,wd 
2922,923229110,duplex - all styles and ages,rl,55.0,12640,pave,na,ir1,lvl,allpub,inside,gtl,mitchel,norm,norm,duplex,1story,6,5,1976,1976,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,gd,rec,936,lwq,396,396,1728,gasa,3,y,sbrkr,1728,0,0,1728,0,0,2,0,4,2,3,8,typ,0,0,attchd,1976.0,unf,2,574,3,3,y,40,0,0,0,0,0,0,na,na,0,7,2006,wd 
118,534202160,1-story 1946 & newer all styles,rl,80.0,9600,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1966,1966,hip,compshg,vinylsd,vinylsd,brkface,172.0,3,3,cblock,3,3,no,rec,698,unf,0,534,1232,gasa,3,y,sbrkr,1232,0,0,1232,1,0,1,1,3,1,3,6,typ,0,0,attchd,1966.0,rfn,2,490,3,3,y,0,224,0,0,0,0,0,na,na,0,4,2010,wd 
474,528228460,1-story pud (planned unit development) - 1946 & newer,rl,43.0,3182,pave,na,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,11.0,4,3,pconc,4,3,no,glq,16,unf,0,1129,1145,gasa,5,y,sbrkr,1145,0,0,1145,0,0,2,0,2,1,4,5,typ,1,4,attchd,2005.0,fin,2,397,3,3,y,100,16,0,0,0,0,0,na,na,0,9,2009,wd 
2576,535176050,1-story 1946 & newer all styles,rl,80.0,11600,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1960,1960,hip,compshg,wd sdng,wd sdng,brkface,175.0,3,3,cblock,3,3,no,rec,565,unf,0,818,1383,gasa,3,y,sbrkr,1383,0,0,1383,0,0,1,1,3,1,3,7,typ,0,0,attchd,1960.0,rfn,1,292,3,3,y,0,45,0,0,0,0,0,na,na,0,4,2006,wd 
872,907275140,1-story 1946 & newer all styles,rl,0.0,12782,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8,5,2002,2003,hip,compshg,hdboard,hdboard,brkface,164.0,4,3,pconc,5,3,gd,glq,1360,unf,0,462,1822,gasa,5,y,sbrkr,1828,0,0,1828,1,0,2,0,3,1,4,7,typ,1,4,attchd,2002.0,fin,2,523,3,3,y,194,144,0,0,0,0,0,na,na,0,6,2009,wd 
1077,528186170,1-story pud (planned unit development) - 1946 & newer,rl,48.0,6240,pave,na,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,8,5,2006,2007,hip,compshg,metalsd,metalsd,brkface,196.0,4,3,pconc,4,3,no,glq,24,unf,0,1318,1342,gasa,5,y,sbrkr,1342,0,0,1342,0,0,2,0,2,1,4,6,typ,1,4,attchd,2007.0,rfn,2,550,3,3,y,0,35,0,0,0,0,0,na,na,0,2,2008,wd 
1536,909281030,1-story 1946 & newer all styles,rl,79.0,7801,pave,na,ir1,lvl,allpub,corner,gtl,crawfor,feedr,norm,1fam,1story,6,5,1951,1951,hip,compshg,wdshing,plywood,brkface,88.0,3,2,pconc,3,3,no,rec,500,unf,0,591,1091,gasa,2,n,fusea,1091,0,0,1091,0,1,1,0,2,1,3,5,typ,1,3,attchd,1951.0,fin,1,344,3,3,y,66,105,0,0,221,0,0,mnprv,na,0,5,2008,wd 
1150,532351050,1-story 1946 & newer all styles,rl,70.0,9100,pave,na,reg,lvl,allpub,inside,gtl,sawyer,rrae,norm,1fam,1story,5,5,1963,1963,hip,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,4,no,blq,53,alq,799,132,984,gasa,3,y,sbrkr,984,0,0,984,1,0,1,0,3,1,3,5,typ,1,3,attchd,1963.0,rfn,1,384,3,3,y,145,56,0,0,0,0,0,mnprv,shed,400,8,2008,wd 
2341,527254070,1-story 1946 & newer all styles,rl,69.0,11302,pave,na,ir1,lvl,allpub,inside,gtl,stonebr,norm,norm,1fam,1story,8,5,2005,2006,gable,compshg,vinylsd,other,brkface,238.0,4,3,pconc,4,3,gd,glq,1422,unf,0,392,1814,gasa,5,y,sbrkr,1826,0,0,1826,1,0,2,0,3,1,4,7,typ,1,3,attchd,2005.0,fin,3,758,3,3,y,180,75,0,0,120,0,0,na,na,0,8,2006,new
1931,535301060,1-story 1946 & newer all styles,rl,60.0,11556,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,9,1953,2006,gable,compshg,vinylsd,metalsd,none,0.0,3,5,cblock,3,3,no,blq,408,unf,0,456,864,gasa,4,y,sbrkr,1154,0,0,1154,0,0,1,1,3,1,5,6,typ,0,0,detchd,1962.0,unf,1,336,3,3,y,63,0,0,0,0,0,0,na,na,0,7,2007,wd 
2785,907202140,1-story 1946 & newer all styles,rl,69.0,9920,pave,na,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5,6,1969,1969,gable,compshg,hdboard,plywood,none,0.0,3,3,cblock,4,3,gd,alq,523,unf,0,448,971,gasa,3,y,sbrkr,971,0,0,971,0,0,1,1,3,1,3,5,typ,1,1,attchd,1969.0,unf,1,300,3,3,y,0,0,0,0,0,0,0,na,na,0,5,2006,wd 
2538,534202020,1-story 1946 & newer all styles,rl,0.0,9759,pave,na,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1966,1966,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,no,blq,799,unf,0,252,1051,gasa,3,y,sbrkr,1051,0,0,1051,1,0,1,0,3,1,3,6,typ,0,0,attchd,1966.0,rfn,1,264,3,3,y,182,88,0,0,0,0,0,na,na,0,3,2006,wd 
597,534250400,2-story 1946 & newer,rl,80.0,9600,pave,na,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,7,5,1974,1974,gable,compshg,plywood,plywood,brkface,252.0,3,3,cblock,3,3,no,alq,698,unf,0,467,1165,gasa,4,y,sbrkr,1165,896,0,2061,0,1,2,1,4,1,3,8,typ,1,3,attchd,1974.0,rfn,2,498,3,3,y,0,77,0,0,196,0,0,na,na,0,5,2009,cod
464,528188060,2-story pud - 1946 & newer,rl,36.0,2268,pave,na,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhs,2story,7,5,2003,2004,gable,compshg,vinylsd,wd shng,stone,106.0,4,3,pconc,4,3,no,glq,567,unf,0,197,764,gasa,5,y,sbrkr,764,862,0,1626,0,0,2,0,2,1,4,6,typ,0,0,builtin,2003.0,rfn,2,474,3,3,y,0,27,0,0,0,0,0,na,na,0,7,2009,wd 
233,905325030,1-story w/finished attic all ages,rl,0.0,23595,pave,na,reg,low,allpub,inside,sev,clearcr,norm,norm,1fam,1story,7,6,1979,1979,shed,wdshake,plywood,plywood,none,0.0,4,3,pconc,4,3,gd,glq,1258,unf,0,74,1332,gasa,3,y,sbrkr,1332,192,0,1524,2,0,0,1,0,1,4,4,typ,1,3,attchd,1979.0,fin,2,586,3,3,y,268,0,0,0,0,0,0,na,na,0,4,2010,wd 
2169,908102160,split foyer,rl,75.0,9825,pave,na,reg,low,allpub,inside,gtl,edwards,norm,norm,1fam,sfoyer,5,5,1967,1967,gable,compshg,hdboard,hdboard,brkface,162.0,3,3,cblock,4,3,gd,alq,936,unf,0,0,936,gasa,4,y,sbrkr,936,0,0,936,1,0,1,0,2,1,3,4,typ,1,2,attchd,1967.0,unf,1,384,3,3,y,405,0,0,0,0,0,0,na,shed,450,8,2007,wd 
2123,907131060,2-story 1946 & newer,rl,57.0,10021,pave,na,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,6,6,1997,2006,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,pconc,4,3,no,glq,539,unf,0,96,635,gasa,5,y,sbrkr,646,662,0,1308,1,0,2,1,3,1,4,6,typ,0,0,attchd,1997.0,rfn,2,497,3,3,y,142,54,0,0,0,0,0,na,na,0,5,2007,wd 
1867,534127260,1-story 1946 & newer all styles,rl,130.0,11700,pave,na,reg,lvl,allpub,corner,gtl,nwames,norm,norm,1fam,1story,6,5,1968,1968,gable,compshg,hdboard,hdboard,brkface,196.0,3,3,pconc,4,3,no,alq,910,unf,0,385,1295,gasa,2,y,sbrkr,1295,0,0,1295,1,0,1,1,3,1,3,6,typ,0,0,attchd,1968.0,fin,2,528,3,3,y,0,194,0,0,200,0,0,na,na,0,4,2007,wd 
137,535125010,1-story 1946 & newer all styles,rl,0.0,19900,pave,na,reg,lvl,allpub,inside,gtl,names,posa,norm,1fam,1story,7,5,1970,1989,gable,compshg,plywood,plywood,brkface,287.0,3,3,cblock,4,3,gd,glq,912,unf,0,1035,1947,gasa,3,y,sbrkr,2207,0,0,2207,1,0,2,0,3,1,3,7,min1,1,4,attchd,1970.0,rfn,2,576,3,3,y,301,0,0,0,0,0,0,na,na,0,7,2010,wd 
515,528456180,2-story 1946 & newer,fv,72.0,8640,pave,na,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,5,2009,2009,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,no,glq,822,unf,0,78,900,gasa,5,y,sbrkr,932,920,0,1852,1,0,2,1,3,1,4,7,typ,1,3,attchd,2009.0,rfn,2,644,3,3,y,168,108,0,0,0,0,0,na,na,0,7,2009,new
933,909451040,2-story pud - 1946 & newer,rm,24.0,1733,pave,na,reg,lvl,allpub,inside,gtl,blueste,norm,norm,twnhs,2story,6,6,1980,1980,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,no,unf,0,unf,0,516,516,gasa,3,y,sbrkr,516,516,0,1032,0,0,1,0,2,1,3,5,typ,1,3,detchd,1980.0,unf,2,452,3,3,y,279,0,0,0,0,0,0,gdprv,na,0,5,2009,wd 
2784,907201230,split or multi-level,rl,42.0,10385,pave,na,ir1,lvl,allpub,culdsac,gtl,collgcr,norm,norm,1fam,slvl,6,6,1978,1978,gable,compshg,hdboard,hdboard,brkface,123.0,3,3,cblock,3,4,av,alq,595,lwq,400,0,995,gasa,3,y,sbrkr,1282,0,0,1282,0,1,2,0,3,1,3,6,typ,0,0,detchd,1989.0,unf,3,672,2,3,y,386,0,0,0,0,0,0,na,na,0,4,2006,wd 
972,923203110,1-story pud (planned unit development) - 1946 & newer,rm,32.0,4500,pave,na,reg,lvl,allpub,fr2,gtl,mitchel,norm,norm,twnhse,1story,6,5,1998,1998,hip,compshg,vinylsd,vinylsd,brkface,320.0,3,3,pconc,5,3,no,glq,866,unf,0,338,1204,gasa,5,y,sbrkr,1204,0,0,1204,1,0,2,0,2,1,3,5,typ,0,0,attchd,1998.0,fin,2,412,3,3,y,0,247,0,0,0,0,0,na,na,0,6,2009,wd 
599,534252240,1-story 1946 & newer all styles,rl,0.0,9790,pave,na,reg,lvl,allpub,inside,gtl,nwames,feedr,norm,1fam,1story,6,5,1967,1967,gable,compshg,brkface,wd sdng,none,0.0,3,3,cblock,3,3,no,rec,251,lwq,630,491,1372,gasa,3,y,sbrkr,1342,0,0,1342,0,0,2,0,3,1,3,7,typ,1,4,attchd,1967.0,unf,2,457,3,3,y,0,0,0,0,197,0,0,na,na,0,9,2009,wd 
