id,pid,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,land_slope,condition_1,bldg_type,overall_qual,overall_cond,year_built,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,porches,baths,lot,overall,sq_ft,ms_subclass_1-1/2_story_finished_all_ages,ms_subclass_1-story_1945_&_older,ms_subclass_1-story_1946_&_newer_all_styles,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_&_newer,ms_subclass_1-story_w/finished_attic_all_ages,ms_subclass_2_family_conversion_-_all_styles_and_ages,ms_subclass_2-1/2_story_all_ages,ms_subclass_2-story_1945_&_older,ms_subclass_2-story_1946_&_newer,ms_subclass_2-story_pud_-_1946_&_newer,ms_subclass_duplex_-_all_styles_and_ages,ms_subclass_pud_-_multilevel_-_incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multi-level,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_noridge,neighborhood_npkvill,neighborhood_nridght,neighborhood_nwames,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_swisu,neighborhood_timber,neighborhood_veenker,condition_2_norm,condition_2_posa,condition_2_posn,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,exterior_1st_asphshn,exterior_1st_brkcomm,exterior_1st_brkface,exterior_1st_cemntbd,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_precast,exterior_1st_stucco,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_wdshing,exterior_2nd_asphshn,exterior_2nd_brk_cmn,exterior_2nd_brkface,exterior_2nd_cblock,exterior_2nd_cmentbd,exterior_2nd_hdboard,exterior_2nd_imstucc,exterior_2nd_metalsd,exterior_2nd_other,exterior_2nd_plywood,exterior_2nd_precast,exterior_2nd_stucco,exterior_2nd_vinylsd,exterior_2nd_wd_sdng,exterior_2nd_wd_shng,bsmtfin_type_1_blq,bsmtfin_type_1_glq,bsmtfin_type_1_lwq,bsmtfin_type_1_na,bsmtfin_type_1_rec,bsmtfin_type_1_unf,central_air_y,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,garage_type_na,ms_subclass_1-1/2_story_pud_-_all_ages,ms_subclass_1-1/2_story_unfinished_all_ages,ms_subclass_1-story_1945_older,ms_subclass_1-story_1946_newer_all_styles,ms_subclass_1-story_finished_attic_all_ages,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_newer,ms_subclass_2-story_1945_older,ms_subclass_2-story_1946_newer,ms_subclass_2-story_pud_-_1946_newer,neighborhood_grnhill,neighborhood_landmrk,condition_2_feedr,condition_2_rrae,condition_2_rran,condition_2_rrnn,roof_matl_membran,exterior_1st_cblock,exterior_1st_imstucc,exterior_1st_stone,exterior_2nd_stone
2768,906476140,rl,80.0,12000,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,1968,1968,gable,none,0.0,3,2,cblock,4,2,no,6.748759547491679,unf,0,535,1388,gasa,4,sbrkr,7.23561914106675,0,0,7.23561914106675,1,0,2,0,3,1,3,6,typ,1,1,1968.0,rfn,2,522,3,3,y,0,4.060443010546419,0,0,0,0,0,na,na,0,7,2006,cod,172392.30723860866,0,0,960000.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,905104090,rl,99.0,7094,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.6094379124341005,5,1966,1966,gable,none,0.0,3,3,cblock,3,3,no,5.1929568508902095,lwq,374,340,894,gasa,3,sbrkr,6.795705775173514,0,0,6.795705775173514,0,0,1,0,3,1,3,5,typ,0,0,1966.0,rfn,1,384,3,3,y,0,0.0,0,0,0,0,0,mnprv,na,0,5,2007,wd ,110065.9601731686,0,0,702306.0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,533125140,rl,105.0,11025,pave,na,reg,lvl,allpub,gtl,norm,1fam,2.19722457733622,5,1993,1994,hip,brkface,6.3421214187211525,4,3,pconc,4,3,gd,6.253828811575472,unf,0,1328,1848,gasa,5,sbrkr,7.510430556378005,959,0,7.932362154339751,1,0,2,1,4,1,4,10,typ,1,5,1993.0,fin,2,636,3,3,y,294,3.8918202981106265,0,0,0,0,0,na,na,0,6,2008,wd ,354748.720989801,14406,2,1157625.0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,902110120,rm,56.0,7745,pave,grvl,reg,lvl,allpub,gtl,norm,2fmcon,1.3862943611198906,6,1900,1950,gable,none,0.0,4,3,pconc,3,3,no,0.0,unf,0,938,938,gasa,4,sbrkr,6.988413181999593,867,0,7.576097340623112,0,0,2,0,4,2,2,9,typ,0,0,1993.0,unf,2,576,3,3,p,0,1.791759469228055,28,0,0,0,0,na,na,0,4,2006,wd ,119377.39532188795,0,0,433720.0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,533217060,fv,24.0,2160,pave,pave,reg,lvl,allpub,gtl,norm,twnhs,1.9459101490553128,5,1999,2000,gable,brkface,5.375278407684165,4,3,pconc,4,3,no,6.396929655216146,unf,0,72,672,gasa,5,sbrkr,6.527957917622549,720,0,7.247080584585756,1,0,2,1,3,1,4,5,typ,0,0,1999.0,unf,2,462,3,3,y,20,0.0,0,0,0,0,0,na,na,0,6,2008,wd ,175552.29914176598,0,2,51840.0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,916403290,rl,44.0,13758,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,1990,1991,gable,brkface,4.762173934797756,4,4,cblock,4,3,mn,6.804614520062624,unf,0,254,1156,gasa,5,sbrkr,7.079184394609668,530,0,7.448333860897477,0,0,2,1,3,1,4,7,typ,1,3,1990.0,rfn,2,400,3,3,y,168,3.58351893845611,0,0,0,0,0,na,na,0,4,2007,wd ,231298.4693636247,6048,2,605352.0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,528477010,fv,100.0,13162,pave,na,reg,lvl,allpub,gtl,feedr,1fam,2.19722457733622,5,2006,2006,gable,none,0.0,4,3,pconc,5,3,no,7.515344571180437,unf,0,200,2036,gasa,5,sbrkr,7.618742377670412,604,0,7.878534196140362,1,0,3,1,3,1,5,11,typ,1,4,2006.0,rfn,3,792,3,3,y,0,5.579729825986222,0,0,0,0,0,na,na,0,11,2006,new,413629.5543678649,0,3,1316200.0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,534428100,rl,0.0,11332,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1960,2000,gable,none,0.0,3,3,cblock,3,3,no,6.269096283706262,unf,0,590,1118,gasa,5,sbrkr,7.0192966537150445,0,0,7.0192966537150445,1,0,1,0,3,1,4,6,typ,0,0,1960.0,rfn,1,264,3,3,y,290,0.0,0,0,0,0,0,mnprv,na,0,8,2008,wd ,147871.73201309086,0,0,0.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2922,923229110,rl,55.0,12640,pave,na,ir1,lvl,allpub,gtl,norm,duplex,1.791759469228055,5,1976,1976,gable,none,0.0,3,3,cblock,3,3,gd,6.841615476477593,lwq,396,396,1728,gasa,3,sbrkr,7.454719949364001,0,0,7.454719949364001,0,0,2,0,4,2,3,8,typ,0,0,1976.0,unf,2,574,3,3,y,40,0.0,0,0,0,0,0,na,na,0,7,2006,wd ,186671.1874390836,0,0,695200.0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,534202160,rl,80.0,9600,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,5,1966,1966,hip,brkface,5.147494476813453,3,3,cblock,3,3,no,6.548219102762372,unf,0,534,1232,gasa,3,sbrkr,7.116394144093465,0,0,7.116394144093465,1,0,1,1,3,1,3,6,typ,0,0,1966.0,rfn,2,490,3,3,y,0,5.41164605185504,0,0,0,0,0,na,na,0,4,2010,wd ,136989.02780578932,0,1,768000.0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,528228460,rl,43.0,3182,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.9459101490553128,5,2005,2006,gable,brkface,2.3978952727983707,4,3,pconc,4,3,no,2.772588722239781,unf,0,1129,1145,gasa,5,sbrkr,7.0431599159883405,0,0,7.0431599159883405,0,0,2,0,2,1,4,5,typ,1,4,2005.0,fin,2,397,3,3,y,100,2.772588722239781,0,0,0,0,0,na,na,0,9,2009,wd ,180070.4365164492,1600,0,136826.0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2576,535176050,rl,80.0,11600,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,1960,1960,hip,brkface,5.1647859739235145,3,3,cblock,3,3,no,6.336825731146441,unf,0,818,1383,gasa,3,sbrkr,7.232010331664759,0,0,7.232010331664759,0,0,1,1,3,1,3,7,typ,0,0,1960.0,rfn,1,292,3,3,y,0,3.80666248977032,0,0,0,0,0,na,na,0,4,2006,wd ,151505.8616695432,0,1,928000.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,907275140,rl,0.0,12782,pave,na,reg,lvl,allpub,gtl,norm,1fam,2.079441541679836,5,2002,2003,hip,brkface,5.0998664278242,4,3,pconc,5,3,gd,7.215239978730098,unf,0,462,1822,gasa,5,sbrkr,7.510977752014095,0,0,7.510977752014095,1,0,2,0,3,1,4,7,typ,1,4,2002.0,fin,2,523,3,3,y,194,4.969813299576002,0,0,0,0,0,na,na,0,6,2009,wd ,283732.8287023915,27936,0,0.0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,528186170,rl,48.0,6240,pave,na,reg,lvl,allpub,gtl,norm,twnhse,2.079441541679836,5,2006,2007,hip,brkface,5.278114659230517,4,3,pconc,4,3,no,3.1780538303479458,unf,0,1318,1342,gasa,5,sbrkr,7.201916317531627,0,0,7.201916317531627,0,0,2,0,2,1,4,6,typ,1,4,2007.0,rfn,2,550,3,3,y,0,3.555348061489413,0,0,0,0,0,na,na,0,2,2008,wd ,215307.3793427417,0,0,299520.0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,909281030,rl,79.0,7801,pave,na,ir1,lvl,allpub,gtl,feedr,1fam,1.791759469228055,5,1951,1951,hip,brkface,4.477336814478207,3,2,pconc,3,3,no,6.214608098422191,unf,0,591,1091,gasa,2,fusea,6.9948499858330715,0,0,6.9948499858330715,0,1,1,0,2,1,3,5,typ,1,3,1951.0,fin,1,344,3,3,y,66,4.653960350157523,0,0,221,0,0,mnprv,na,0,5,2008,wd ,131265.06205877406,6930,0,616279.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,532351050,rl,70.0,9100,pave,na,reg,lvl,allpub,gtl,rrae,1fam,1.6094379124341005,5,1963,1963,hip,none,0.0,3,3,pconc,3,4,no,3.970291913552122,alq,799,132,984,gasa,3,sbrkr,6.891625897052253,0,0,6.891625897052253,1,0,1,0,3,1,3,5,typ,1,3,1963.0,rfn,1,384,3,3,y,145,4.02535169073515,0,0,0,0,0,mnprv,shed,400,8,2008,wd ,120639.22377886355,8120,0,637000.0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2341,527254070,rl,69.0,11302,pave,na,ir1,lvl,allpub,gtl,norm,1fam,2.079441541679836,5,2005,2006,gable,brkface,5.472270673671474,4,3,pconc,4,3,gd,7.259819610363187,unf,0,392,1814,gasa,5,sbrkr,7.509883061154912,0,0,7.509883061154912,1,0,2,0,3,1,4,7,typ,1,3,2005.0,fin,3,758,3,3,y,180,4.31748811353631,0,0,120,0,0,na,na,0,8,2006,new,288734.7513207519,13500,0,779838.0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,535301060,rl,60.0,11556,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,9,1953,2006,gable,none,0.0,3,5,cblock,3,3,no,6.0112671744041615,unf,0,456,864,gasa,4,sbrkr,7.050989447068045,0,0,7.050989447068045,0,0,1,1,3,1,5,6,typ,0,0,1962.0,unf,1,336,3,3,y,63,0.0,0,0,0,0,0,na,na,0,7,2007,wd ,167176.54246723218,0,1,693360.0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2785,907202140,rl,69.0,9920,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.6094379124341005,6,1969,1969,gable,none,0.0,3,3,cblock,4,3,gd,6.259581464064922,unf,0,448,971,gasa,3,sbrkr,6.878326468291325,0,0,6.878326468291325,0,0,1,1,3,1,3,5,typ,1,1,1969.0,unf,1,300,3,3,y,0,0.0,0,0,0,0,0,na,na,0,5,2006,wd ,130836.91524196595,0,1,684480.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2538,534202020,rl,0.0,9759,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.6094379124341005,5,1966,1966,gable,none,0.0,3,3,cblock,3,3,no,6.683360945766275,unf,0,252,1051,gasa,3,sbrkr,6.957497370876951,0,0,6.957497370876951,1,0,1,0,3,1,3,6,typ,0,0,1966.0,rfn,1,264,3,3,y,182,4.477336814478207,0,0,0,0,0,na,na,0,3,2006,wd ,122652.8247427142,16016,0,0.0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,534250400,rl,80.0,9600,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,1974,1974,gable,brkface,5.5294290875114225,3,3,cblock,3,3,no,6.548219102762372,unf,0,467,1165,gasa,4,sbrkr,7.0604763659998016,896,0,7.630946580890459,0,1,2,1,4,1,3,8,typ,1,3,1974.0,rfn,2,498,3,3,y,0,4.343805421853683,0,0,196,0,0,na,na,0,5,2009,cod,204997.96919604874,0,2,768000.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,528188060,rl,36.0,2268,pave,na,reg,lvl,allpub,gtl,norm,twnhs,1.9459101490553128,5,2003,2004,gable,stone,4.663439094112067,4,3,pconc,4,3,no,6.3403593037277535,unf,0,197,764,gasa,5,sbrkr,6.6385677891665225,862,0,7.3938782901077555,0,0,2,0,2,1,4,6,typ,0,0,2003.0,rfn,2,474,3,3,y,0,3.2958368660043287,0,0,0,0,0,na,na,0,7,2009,wd ,187905.59950257922,0,0,81648.0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,905325030,rl,0.0,23595,pave,na,reg,low,allpub,sev,norm,1fam,1.9459101490553128,6,1979,1979,shed,none,0.0,4,3,pconc,4,3,gd,7.1372784372603855,unf,0,74,1332,gasa,3,sbrkr,7.194436851100335,192,0,7.329093736246593,2,0,0,1,0,1,4,4,typ,1,3,1979.0,fin,2,586,3,3,y,268,0.0,0,0,0,0,0,na,na,0,4,2010,wd ,224199.64480894484,0,0,0.0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,908102160,rl,75.0,9825,pave,na,reg,low,allpub,gtl,norm,1fam,1.6094379124341005,5,1967,1967,gable,brkface,5.087596335232384,3,3,cblock,4,3,gd,6.841615476477593,unf,0,0,936,gasa,4,sbrkr,6.841615476477593,0,0,6.841615476477593,1,0,1,0,2,1,3,4,typ,1,2,1967.0,unf,1,384,3,3,y,405,0.0,0,0,0,0,0,na,shed,450,8,2007,wd ,127271.5093230518,0,0,736875.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,907131060,rl,57.0,10021,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.791759469228055,6,1997,2006,gable,none,0.0,3,4,pconc,4,3,no,6.289715570908997,unf,0,96,635,gasa,5,sbrkr,6.470799503782603,662,0,7.176254532017144,1,0,2,1,3,1,4,6,typ,0,0,1997.0,rfn,2,497,3,3,y,142,3.9889840465642745,0,0,0,0,0,na,na,0,5,2007,wd ,168901.58601306038,7668,2,571197.0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
