id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
692,902101010,50,rm,0.0,3950,pave,grvl,reg,bnk,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,6,8,1926,2004,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,468,unf,0,350,818,gasa,ta,y,sbrkr,818,406,0,1224,0,0,1,0,3,1,ta,5,typ,0,NA,detchd,1926.0,unf,1,210.0,ta,ta,n,0,0,116,0,0,0,NA,NA,NA,0,12,2009,wd 
2902,921205030,20,rl,88.0,11443,pave,NA,reg,lvl,allpub,inside,gtl,timber,norm,norm,1fam,1story,8,5,2005,2006,hip,compshg,vinylsd,vinylsd,brkface,208.0,gd,ta,pconc,ex,ta,gd,glq,1460,unf,0,408,1868,gasa,ex,y,sbrkr,2028,0,0,2028,1,0,2,0,2,1,gd,7,typ,2,gd,attchd,2005.0,rfn,3,880.0,ta,ta,y,326,66,0,0,0,0,NA,NA,NA,0,3,2006,new
508,528431020,20,rl,86.0,11194,pave,NA,ir1,lvl,allpub,inside,gtl,somerst,posn,norm,1fam,1story,8,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,240.0,gd,ta,pconc,gd,ta,mn,unf,0,unf,0,1696,1696,gasa,ex,y,sbrkr,1696,0,0,1696,0,0,2,0,3,1,gd,7,typ,0,NA,attchd,2008.0,rfn,3,972.0,ta,ta,y,120,56,0,0,0,0,NA,NA,NA,0,9,2009,wd 
2638,902101050,50,rm,60.0,9600,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,5,6,1948,1950,gable,compshg,metalsd,metalsd,stone,264.0,ta,ta,cblock,ta,ta,no,rec,276,unf,0,936,1212,gasa,gd,y,fusea,1226,442,0,1668,1,0,1,0,3,1,ta,6,typ,0,NA,detchd,1948.0,unf,1,240.0,ta,ta,y,0,0,140,0,0,0,NA,NA,NA,0,5,2006,wd 
36,527454200,160,rl,24.0,2280,pave,NA,reg,lvl,allpub,inside,gtl,npkvill,norm,norm,twnhs,2story,6,5,1978,1978,gable,compshg,plywood,brk cmn,none,0.0,ta,ta,cblock,gd,ta,no,alq,311,unf,0,544,855,gasa,fa,y,sbrkr,855,601,0,1456,0,0,2,1,3,1,ta,7,typ,1,ta,attchd,1978.0,unf,2,440.0,ta,ta,y,26,0,0,0,0,0,NA,NA,NA,0,7,2010,wd 
611,534403370,80,rl,0.0,12095,pave,NA,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,slvl,6,6,1964,1964,gable,compshg,metalsd,hdboard,brkface,115.0,ta,gd,cblock,ta,ta,gd,rec,564,unf,0,563,1127,gasa,ta,y,sbrkr,1445,0,0,1445,0,0,1,1,3,1,ta,7,typ,1,fa,attchd,1964.0,rfn,2,645.0,ta,ta,y,180,0,0,0,0,0,NA,mnprv,NA,0,8,2009,wd 
2281,923204050,20,rl,94.0,25286,pave,NA,reg,hls,allpub,inside,mod,mitchel,norm,norm,1fam,1story,4,5,1963,1963,gable,compshg,hdboard,plywood,none,0.0,ta,ta,pconc,ta,ta,gd,alq,633,unf,0,431,1064,gasa,gd,y,sbrkr,1040,0,0,1040,1,0,1,0,3,1,ta,5,typ,0,NA,attchd,1963.0,unf,2,648.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,1,2007,wd 
1678,527450220,160,rm,21.0,2058,pave,NA,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6,5,1973,1973,gable,compshg,hdboard,hdboard,brkface,265.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,672,672,gasa,ex,y,sbrkr,672,546,0,1218,0,0,1,1,4,1,ex,7,typ,0,NA,detchd,1973.0,unf,1,264.0,ta,ta,y,0,28,0,0,0,0,NA,NA,NA,0,12,2007,wd 
1696,528110040,20,rl,107.0,13891,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,9,5,2007,2007,hip,compshg,vinylsd,vinylsd,stone,456.0,ex,ta,pconc,ex,ta,gd,glq,1812,unf,0,740,2552,gasa,ex,y,sbrkr,2552,0,0,2552,1,0,2,0,3,1,ex,8,typ,2,ex,attchd,2007.0,fin,3,932.0,ta,ta,y,130,28,0,0,0,0,NA,NA,NA,0,10,2007,new
1557,911102180,50,c (all),52.0,5150,pave,NA,reg,lvl,allpub,corner,gtl,idotrr,feedr,norm,1fam,1.5fin,4,7,1910,2000,gable,compshg,plywood,plywood,none,0.0,ta,ta,pconc,po,ta,no,unf,0,unf,0,356,356,gasa,ta,n,fusea,671,378,0,1049,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1910.0,unf,1,195.0,po,fa,n,0,0,0,0,0,0,NA,NA,NA,0,5,2008,wd 
2180,908152290,60,rl,60.0,7023,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,2story,5,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,gd,no,glq,611,unf,0,123,734,gasa,gd,y,sbrkr,734,674,0,1408,1,0,2,1,3,1,ta,6,typ,0,NA,builtin,2005.0,fin,2,489.0,ta,ta,y,0,85,0,0,0,0,NA,NA,NA,0,5,2007,wd 
1726,528186190,120,rl,48.0,6240,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,8,5,2006,2006,hip,compshg,metalsd,metalsd,brkface,176.0,gd,ta,pconc,gd,ta,no,glq,24,unf,0,1300,1324,gasa,ex,y,sbrkr,1324,0,0,1324,0,0,2,0,2,1,gd,6,typ,1,gd,attchd,2006.0,fin,2,550.0,ta,ta,y,0,38,0,0,0,0,NA,NA,NA,0,9,2007,new
951,914475010,85,rl,75.0,9750,pave,NA,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,sfoyer,6,6,1977,1977,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,av,alq,767,unf,0,135,902,gasa,ex,y,sbrkr,926,0,0,926,1,0,1,0,2,1,ta,5,typ,1,ta,attchd,1977.0,unf,1,351.0,ta,ta,y,319,0,0,0,0,0,NA,mnprv,NA,0,4,2009,wd 
267,907280040,60,rl,75.0,9375,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,1997,1997,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1040,1040,gasa,ex,y,sbrkr,1044,1054,0,2098,0,0,2,1,4,1,gd,9,typ,1,ta,attchd,1997.0,fin,2,621.0,ta,ta,y,331,38,0,0,0,0,NA,NA,NA,0,4,2010,wd 
2706,905100030,20,rl,75.0,11235,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,4,5,1963,1979,gable,compshg,hdboard,hdboard,brkface,51.0,ta,ta,cblock,ta,ta,no,rec,547,unf,0,504,1051,gasa,gd,y,sbrkr,1382,0,0,1382,0,0,1,1,3,1,ta,6,typ,1,po,attchd,1974.0,unf,2,459.0,ta,ta,y,0,82,0,0,0,0,NA,NA,NA,0,10,2006,wd 
2221,909425140,20,rl,110.0,14442,pave,NA,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,1story,6,7,1957,2004,hip,compshg,cemntbd,cmentbd,brkface,106.0,ta,ta,pconc,ta,ta,no,glq,1186,unf,0,291,1477,gasa,ex,y,sbrkr,1839,0,0,1839,1,0,2,0,3,1,gd,7,typ,2,ta,attchd,1957.0,fin,2,416.0,ta,ta,y,0,87,0,0,200,0,NA,NA,NA,0,6,2007,wd 
1357,903426160,60,rm,57.0,8094,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,2.5unf,6,8,1910,1983,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,ta,ta,mn,rec,196,unf,0,1046,1242,gasa,gd,y,sbrkr,1242,742,0,1984,0,0,2,0,5,1,ta,8,typ,0,NA,detchd,1923.0,NA,1,360.0,NA,NA,y,64,0,180,0,0,0,NA,mnprv,shed,1000,9,2008,wd 
2901,916477010,20,rl,95.0,13618,pave,NA,reg,lvl,allpub,corner,gtl,timber,norm,norm,1fam,1story,8,5,2005,2006,gable,compshg,vinylsd,vinylsd,stone,198.0,gd,ta,pconc,ex,gd,av,glq,1350,unf,0,378,1728,gasa,ex,y,sbrkr,1960,0,0,1960,1,0,2,0,3,1,gd,8,typ,2,gd,attchd,2005.0,fin,3,714.0,ta,ta,y,172,38,0,0,0,0,NA,NA,NA,0,11,2006,new
347,527107130,80,rl,60.0,8400,pave,NA,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,slvl,7,5,1996,1997,gable,compshg,hdboard,hdboard,brkface,32.0,ta,ta,pconc,gd,ta,no,glq,284,unf,0,100,384,gasa,gd,y,sbrkr,958,670,0,1628,0,0,2,1,3,1,ta,7,typ,1,ta,builtin,1996.0,fin,2,390.0,ta,ta,y,48,72,0,0,0,0,NA,NA,shed,490,6,2009,wd 
2164,907414070,20,rl,65.0,8769,pave,NA,reg,lvl,allpub,fr2,gtl,collgcr,norm,norm,1fam,1story,7,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,709,unf,0,460,1169,gasa,ex,y,sbrkr,1190,0,0,1190,1,0,2,0,2,1,gd,5,typ,0,NA,attchd,2005.0,rfn,2,578.0,ta,ta,y,100,41,0,0,0,0,NA,NA,NA,0,10,2007,wd 
1586,916477020,60,rl,85.0,12244,pave,NA,reg,lvl,allpub,inside,gtl,timber,norm,norm,1fam,2story,8,5,2003,2003,hip,compshg,vinylsd,vinylsd,stone,226.0,gd,ta,pconc,gd,ta,gd,glq,871,unf,0,611,1482,gasa,ex,y,sbrkr,1482,780,0,2262,1,0,2,1,4,1,gd,10,typ,2,gd,attchd,2003.0,fin,3,749.0,ta,ta,y,168,0,0,0,0,0,NA,NA,NA,0,8,2008,wd 
360,527164020,20,rl,58.0,7250,pave,NA,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,1story,6,5,1993,1993,gable,compshg,hdboard,hdboard,brkface,45.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,1181,1181,gasa,ex,y,sbrkr,1190,0,0,1190,0,0,2,0,3,1,gd,6,typ,1,ta,attchd,1993.0,unf,2,430.0,ta,ta,y,0,21,0,0,0,0,NA,NA,NA,0,11,2009,wd 
1769,528354060,60,rl,92.0,9920,pave,NA,ir1,lvl,allpub,culdsac,gtl,noridge,norm,norm,1fam,2story,7,5,1996,1997,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,862,unf,0,255,1117,gasa,ex,y,sbrkr,1127,886,0,2013,1,0,2,1,3,1,ta,8,typ,1,ta,attchd,1997.0,unf,2,455.0,ta,ta,y,180,130,0,0,0,0,NA,NA,NA,0,6,2007,wd 
2617,535425050,20,rl,86.0,11650,pave,NA,reg,lvl,allpub,corner,gtl,names,posa,norm,1fam,1story,7,5,1959,1959,hip,compshg,plywood,plywood,brkcmn,58.0,ta,ta,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,gd,y,fusea,1472,0,0,1472,0,0,2,0,2,1,gd,5,typ,1,gd,attchd,1959.0,unf,2,484.0,ta,ta,y,0,68,0,0,227,0,NA,NA,NA,0,6,2006,wd 
1879,534252060,90,rl,0.0,10624,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,duplex,1story,5,4,1964,1964,gable,compshg,hdboard,hdboard,brkface,84.0,ta,ta,cblock,ta,ta,no,glq,40,rec,264,1424,1728,gasa,ta,y,sbrkr,1728,0,0,1728,0,1,2,0,6,2,ta,10,typ,0,NA,detchd,2002.0,unf,1,352.0,ta,ta,y,155,0,0,0,0,0,NA,NA,NA,0,11,2007,wd 
991,526353050,20,rl,0.0,12925,pave,NA,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,6,7,1970,1970,gable,compshg,brkface,plywood,none,0.0,ta,ta,cblock,ta,ta,mn,blq,865,unf,0,340,1205,gasa,ex,y,sbrkr,2117,0,0,2117,0,0,2,1,4,1,ta,7,typ,2,gd,attchd,1970.0,fin,2,550.0,ta,ta,y,0,42,0,0,0,0,NA,NA,NA,0,5,2008,wd 
1535,909277070,50,rl,0.0,9260,pave,grvl,ir1,hls,allpub,inside,gtl,crawfor,feedr,norm,1fam,1.5fin,5,4,1938,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,884,884,gasa,ta,y,fusef,932,442,0,1374,0,0,1,0,3,1,ta,6,typ,0,NA,detchd,1938.0,unf,1,225.0,ta,ta,y,64,0,0,0,100,0,NA,NA,NA,0,3,2008,wd 
1191,534175140,90,rl,75.0,9750,pave,NA,reg,lvl,allpub,inside,gtl,nwames,rran,norm,duplex,1story,5,6,1965,1965,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,1625,1625,gasa,ex,y,sbrkr,1625,0,0,1625,0,0,2,0,4,2,ta,8,typ,0,NA,detchd,1965.0,unf,2,484.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,8,2008,conld
1579,916386180,60,rl,81.0,12018,pave,NA,ir1,hls,allpub,corner,gtl,timber,norm,norm,1fam,2story,7,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,60.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,796,796,gasa,ex,y,sbrkr,796,816,0,1612,0,0,2,1,3,1,gd,6,typ,0,NA,attchd,2008.0,fin,3,666.0,ta,ta,y,0,64,0,0,0,0,NA,NA,NA,0,10,2008,new
1882,534275170,20,rl,0.0,12772,pave,NA,ir1,lvl,allpub,culdsac,gtl,names,norm,norm,1fam,1story,6,8,1960,1998,hip,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,mn,blq,498,unf,0,460,958,gasa,ta,y,sbrkr,958,0,0,958,0,0,1,0,2,1,ta,5,typ,0,NA,attchd,1960.0,rfn,1,301.0,ta,ta,y,0,0,0,0,0,0,NA,NA,gar2,15500,4,2007,wd 
1510,908275180,50,rl,60.0,8172,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1.5fin,4,6,1954,1972,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,ta,ta,no,unf,0,unf,0,941,941,gasa,ex,y,sbrkr,997,473,0,1470,0,0,2,0,4,1,ta,7,typ,0,NA,detchd,1958.0,unf,1,548.0,ta,ta,y,0,0,0,0,156,0,NA,NA,NA,0,5,2008,wd 
2196,909176170,90,rl,60.0,10890,pave,NA,reg,lvl,allpub,inside,gtl,swisu,norm,norm,duplex,2story,5,6,1923,1950,hip,compshg,wd sdng,plywood,none,0.0,ta,ta,pconc,ta,ta,mn,rec,371,unf,0,925,1296,grav,fa,n,fusea,1296,1296,0,2592,2,0,2,0,6,2,ta,12,min2,0,NA,NA,1923.0,NA,0,0.0,NA,NA,y,0,742,240,0,0,0,NA,NA,shed,1512,1,2007,wd 
1845,533221030,160,fv,0.0,2117,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,6,5,2000,2000,gable,compshg,metalsd,metalsd,brkface,513.0,gd,ta,pconc,gd,ta,no,glq,420,unf,0,336,756,gasa,ex,y,sbrkr,756,756,0,1512,0,0,2,1,2,1,gd,4,typ,1,ta,detchd,2000.0,unf,2,440.0,ta,ta,y,0,32,0,0,0,0,NA,NA,NA,0,6,2007,wd 
2336,527216010,60,rl,92.0,15922,pave,NA,ir1,hls,allpub,corner,gtl,stonebr,norm,norm,1fam,2story,9,5,2005,2006,hip,compshg,vinylsd,vinylsd,brkface,550.0,gd,ta,pconc,ex,ta,av,unf,0,unf,0,1390,1390,gasa,ex,y,sbrkr,1390,1405,0,2795,0,0,3,1,4,1,ex,10,typ,1,gd,builtin,2005.0,fin,3,660.0,ta,ta,y,272,102,0,0,0,0,NA,NA,NA,0,1,2006,new
942,910205020,70,rm,60.0,6402,pave,NA,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,2story,5,5,1920,1950,gable,compshg,wd sdng,wd shng,none,0.0,ta,ta,pconc,ta,ta,mn,unf,0,unf,0,596,596,gasa,ta,n,sbrkr,596,596,0,1192,0,0,1,0,3,1,ta,6,typ,0,NA,detchd,1920.0,unf,1,189.0,fa,fa,n,0,0,137,0,0,0,NA,gdwo,NA,0,7,2009,wd 
861,907227110,85,rl,60.0,7200,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,sfoyer,5,8,1972,2003,gable,compshg,wdshing,hdboard,none,0.0,ta,gd,cblock,gd,ta,av,glq,660,unf,0,108,768,gasa,gd,y,sbrkr,768,0,0,768,0,1,1,0,2,1,ta,5,typ,0,NA,detchd,1974.0,fin,1,396.0,ta,ta,y,192,0,0,0,0,0,NA,mnprv,NA,0,4,2009,wd 
2555,534451050,50,rl,51.0,4712,pave,NA,ir1,lvl,allpub,inside,mod,brkside,feedr,norm,1fam,1.5fin,4,7,1946,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,384,unf,0,363,747,gasa,ta,y,sbrkr,774,456,0,1230,1,0,1,1,3,1,ta,5,typ,0,NA,detchd,1946.0,unf,1,305.0,ta,ta,y,0,57,0,0,63,0,NA,mnprv,NA,0,8,2006,wd 
1392,905201120,20,rl,0.0,13284,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,posn,norm,1fam,1story,5,5,1954,1954,gable,compshg,wd sdng,plywood,none,0.0,ta,ta,pconc,gd,ta,mn,blq,1064,unf,0,319,1383,gasa,ta,y,sbrkr,1383,0,0,1383,1,0,1,0,3,1,ta,6,typ,1,gd,attchd,1954.0,unf,1,354.0,ta,ta,y,511,116,0,0,0,0,NA,gdprv,NA,0,6,2008,wd 
2099,906378120,20,rl,71.0,9178,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,306.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,1643,1643,gasa,ex,y,sbrkr,1651,0,0,1651,0,0,2,0,3,1,gd,7,typ,1,gd,attchd,2007.0,fin,3,870.0,ta,ta,y,204,64,0,0,0,0,NA,NA,NA,0,9,2007,new
1543,909451020,160,rm,24.0,1879,pave,NA,reg,lvl,allpub,culdsac,gtl,blueste,norm,norm,twnhs,2story,6,6,1980,1980,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,gd,ta,no,glq,366,unf,0,150,516,gasa,ta,y,sbrkr,516,516,0,1032,0,0,1,0,2,1,ta,5,typ,1,ta,detchd,1980.0,unf,2,462.0,ta,ta,y,213,0,0,0,0,0,NA,gdprv,NA,0,12,2008,wd 
948,914465040,50,rl,48.0,12822,pave,NA,ir1,lvl,allpub,culdsac,gtl,mitchel,norm,norm,1fam,1.5fin,7,5,2003,2003,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,ta,no,glq,1351,unf,0,83,1434,gasa,ex,y,sbrkr,1518,631,0,2149,1,0,1,1,1,1,gd,6,typ,1,ex,attchd,2003.0,rfn,2,670.0,ta,ta,y,168,43,0,0,198,0,NA,NA,NA,0,8,2009,wd 
1239,535153140,20,rl,82.0,9840,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1959,1998,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,1053,unf,0,195,1248,gasa,ta,y,sbrkr,1440,0,0,1440,1,0,2,0,2,1,gd,7,typ,0,NA,attchd,1959.0,rfn,1,480.0,ta,ta,y,150,0,0,0,256,0,NA,NA,NA,0,6,2008,wd 
22,527358200,85,rl,85.0,10625,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,sfoyer,7,6,1974,1974,gable,compshg,plywood,plywood,brkface,81.0,ta,ta,cblock,gd,ta,gd,glq,885,lwq,168,0,1053,gasa,ta,y,sbrkr,1173,0,0,1173,1,0,2,0,3,1,gd,6,typ,2,ta,attchd,1974.0,rfn,2,528.0,ta,ta,y,0,120,0,0,0,0,NA,mnprv,NA,0,1,2010,wd 
2796,907265030,20,rl,0.0,8125,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2002,2002,gable,compshg,vinylsd,vinylsd,stone,295.0,gd,ta,pconc,gd,ta,no,glq,986,unf,0,668,1654,gasa,ex,y,sbrkr,1654,0,0,1654,1,0,2,0,3,1,gd,6,typ,0,NA,attchd,2002.0,unf,3,900.0,ta,ta,y,0,136,0,0,0,0,NA,NA,NA,0,2,2006,wd 
2747,906202040,20,rl,0.0,11200,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,1story,6,5,1985,1985,gable,compshg,wd sdng,wd shng,brkface,85.0,gd,ta,cblock,gd,ta,no,glq,1258,unf,0,40,1298,gasa,ta,y,sbrkr,1298,0,0,1298,1,0,2,0,3,1,gd,5,typ,1,ta,attchd,1985.0,unf,2,403.0,ta,ta,y,165,26,0,0,0,0,NA,NA,NA,0,5,2006,wd 
92,533130130,60,rl,85.0,13143,pave,NA,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,8,5,1993,1993,gable,compshg,hdboard,imstucc,brkface,504.0,gd,ta,pconc,gd,ta,no,lwq,250,glq,981,0,1231,gasa,ex,y,sbrkr,1251,1098,0,2349,1,0,2,1,4,1,gd,9,typ,1,ta,attchd,1993.0,rfn,3,762.0,ta,ta,y,32,130,0,0,0,0,NA,NA,NA,0,6,2010,wd 
210,904101110,20,rl,100.0,15263,pave,NA,ir1,lvl,allpub,inside,gtl,clearcr,feedr,norm,1fam,1story,5,5,1959,1959,gable,compshg,hdboard,hdboard,brkface,90.0,ta,ta,cblock,gd,ta,no,rec,766,unf,0,656,1422,gasa,gd,y,sbrkr,1675,0,0,1675,0,0,2,0,3,1,ta,8,typ,2,gd,attchd,1959.0,unf,1,365.0,ta,ta,y,0,132,0,0,0,0,NA,NA,NA,0,5,2010,wd 
1858,533253180,120,rl,40.0,3840,pave,NA,ir1,lvl,allpub,inside,gtl,greens,norm,norm,twnhse,1story,8,6,1978,1998,gable,compshg,wd sdng,plywood,none,0.0,gd,ta,cblock,gd,ta,gd,glq,881,lwq,176,0,1057,gasa,ta,y,sbrkr,1295,0,0,1295,1,0,1,0,1,1,gd,4,typ,2,ta,attchd,1978.0,fin,2,571.0,ta,ta,y,133,89,0,0,0,0,NA,NA,NA,0,7,2007,wd 
2228,909455060,120,rm,35.0,3907,pave,NA,ir1,bnk,allpub,inside,mod,blueste,norm,norm,twnhse,1story,8,5,1988,1988,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,gd,glq,577,unf,0,427,1004,gasa,gd,y,sbrkr,1020,0,0,1020,1,0,1,0,1,1,ta,4,typ,0,NA,attchd,1988.0,unf,2,509.0,ta,ta,y,135,0,0,0,0,0,NA,NA,NA,0,3,2007,wd 
447,528144020,20,rl,79.0,9541,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,7,5,2009,2009,gable,compshg,vinylsd,vinylsd,stone,268.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1502,1502,gasa,ex,y,sbrkr,1502,0,0,1502,0,0,2,0,3,1,gd,7,typ,0,NA,attchd,2009.0,rfn,2,644.0,ta,ta,y,0,114,0,0,0,0,NA,NA,NA,0,9,2009,new
827,906380130,20,rl,68.0,8814,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,stone,180.0,gd,ta,pconc,gd,ta,no,glq,1334,unf,0,270,1604,gasa,ex,y,sbrkr,1604,0,0,1604,1,0,2,1,3,1,gd,8,typ,1,gd,attchd,2006.0,rfn,2,660.0,ta,ta,y,123,110,0,0,0,0,NA,NA,NA,0,3,2009,wd 
1649,527325090,60,rl,61.0,11339,pave,NA,ir1,lvl,allpub,inside,gtl,nwames,posa,norm,1fam,2story,7,5,1979,1979,hip,wdshake,hdboard,plywood,brkface,549.0,ta,ta,cblock,gd,ta,no,alq,758,unf,0,22,780,gasa,ta,y,sbrkr,1085,845,0,1930,1,0,2,1,4,1,gd,9,typ,1,ta,attchd,1979.0,fin,2,481.0,ta,ta,y,192,72,0,0,0,0,NA,NA,NA,0,3,2007,wd 
682,535452100,20,rl,70.0,7560,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1958,1965,hip,compshg,brkface,plywood,none,0.0,ta,ta,cblock,ta,ta,no,lwq,504,unf,0,525,1029,gasa,ta,y,sbrkr,1339,0,0,1339,0,0,1,0,3,1,ta,6,min1,0,NA,attchd,1958.0,unf,1,294.0,ta,ta,y,0,0,0,0,0,0,NA,mnprv,NA,0,5,2009,cod
2698,903458010,30,rm,60.0,7200,pave,NA,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,1story,6,6,1930,1950,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,brktil,ta,ta,no,lwq,343,unf,0,641,984,gasa,ta,y,fusef,984,0,0,984,0,0,1,0,3,1,ta,6,typ,0,NA,detchd,1930.0,unf,1,308.0,ta,ta,n,0,0,164,0,0,0,NA,NA,NA,0,3,2006,conli
494,528294050,80,rl,64.0,7848,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,slvl,7,6,1999,1999,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,ta,ta,no,unf,0,unf,0,384,384,gasa,ex,y,sbrkr,774,656,0,1430,0,0,2,1,3,1,ta,7,typ,1,ta,builtin,1999.0,fin,2,410.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,wd 
214,904351040,70,c (all),0.0,6449,pave,NA,ir1,lvl,allpub,inside,gtl,swisu,norm,norm,1fam,2story,4,1,1907,1950,gambrel,compshg,wd sdng,stucco,none,0.0,ta,ta,cblock,ta,ta,no,rec,73,unf,0,634,707,gasw,ta,n,sbrkr,942,942,0,1884,0,0,1,1,4,1,ta,7,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,n,0,0,239,0,0,0,NA,NA,NA,0,3,2010,wd 
